file,function_name,arg1,arg2,arg_type,param1,param2,labels,full_text,prediction
cleaned/hadoop-trunk/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-nodemanager/src/main/native/container-executor/impl/main.c,strcmp,--checksetup,arg1,const char *,__s1,__s2,0,strcmp --checksetup arg1 const char * __s1 __s2,1
cleaned/cc65/src/cc65/coptsize.c,strcmp,Name,CallTable,const char *,[UNK],[UNK],1,strcmp Name CallTable const char * [UNK] [UNK],1
cleaned/freebsd/usr.bin/grep/grep.c,strcasecmp,text,optarg,const char *,__s1,__s2,0,strcasecmp text optarg const char * __s1 __s2,0
cleaned/xbmc/lib/ffmpeg/libavcodec/binkaudio.c,FFMIN,95,value,int,[UNK],[UNK],1,FFMIN 95 value int [UNK] [UNK],1
cleaned/ox820-2.6-linux/sound/core/isadma.c,set_dma_addr,addr,dma,unsigned long,[UNK],[UNK],1,set_dma_addr addr dma unsigned long [UNK] [UNK],1
cleaned/pcaputils/util/cfgopt.c,DEBUG,null value for key='%s',tok_key,char *,[UNK],[UNK],0,DEBUG null value for key='%s' tok_key char * [UNK] [UNK],0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/c-parser.c,strcmp,p,sections,const char *,[UNK],[UNK],0,strcmp p sections const char * [UNK] [UNK],0
cleaned/studipet2012/submodule.c,strcmp,var,.path,const char *,[UNK],[UNK],0,strcmp var .path const char * [UNK] [UNK],0
cleaned/c30-linux/pic30-binutils/acme/gas/config/tc-hppa.c,strcasecmp,name,*od,const char *,[UNK],[UNK],0,strcasecmp name *od const char * [UNK] [UNK],0
cleaned/hxcpp/runtime/thirdparty/zlib-1.2.3/minigzip.c,fopen,wb,outfile,const char *,__filename,__modes,1,fopen wb outfile const char * __filename __modes,1
cleaned/slurm/src/common/gres.c,error,gres_name,gres_plugin_node_state_dealloc_all: gres/%s topo_cnt!=0 ,char *,[UNK],[UNK],1,error gres_name gres_plugin_node_state_dealloc_all: gres/%s topo_cnt!=0  char * [UNK] [UNK],1
cleaned/embers_vt/build/scipy/scipy/spatial/qhull/src/rboxlib.c,pow,(,1.0,double,__x,__y,0,pow ( 1.0 double __x __y,1
cleaned/ucore-arch-arm/ucore/package/config/confdata.c,strcspn,str,"\""\\",const char *,[UNK],[UNK],0,"strcspn str \""\\ const char * [UNK] [UNK]",0
cleaned/studipet2012/builtin/commit.c,strstr,\n\n,use_message_buffer,const char *,[UNK],[UNK],1,strstr \n\n use_message_buffer const char * [UNK] [UNK],1
cleaned/xbmc/lib/ffmpeg/libavfilter/lswsutils.c,av_sat_add32_c,a,av_sat_add32_c,int,a,b,0,av_sat_add32_c a av_sat_add32_c int a b,0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/libgomp/testsuite/libgomp.c/loop-12.c,set,4,2,int,loopidx,idx,0,set 4 2 int loopidx idx,0
cleaned/mesa/src/gallium/state_trackers/xvmc/tests/xvmc_bench.c,strcmp,csc,token,const char *,__s1,__s2,1,strcmp csc token const char * __s1 __s2,1
cleaned/mythtv/mythtv/external/FFmpeg/ffserver.c,av_strcasecmp,Port,cmd,const char *,a,b,1,av_strcasecmp Port cmd const char * a b,1
cleaned/ox820-2.6-linux/arch/m68k/sun3/sun3dvma.c,list_for_each,&,cur,struct list_head *,[UNK],[UNK],1,list_for_each & cur struct list_head * [UNK] [UNK],1
cleaned/nanomsg/src/utils/excl.c,errnum_assert,-,rc,int,[UNK],[UNK],1,errnum_assert - rc int [UNK] [UNK],1
cleaned/freebsd/tools/tools/cxgbetool/cxgbetool.c,warnx,argv,"invalid dmac address \""%s\""",const char *,[UNK],[UNK],1,"warnx argv invalid dmac address \""%s\"" const char * [UNK] [UNK]",1
cleaned/uclibc/utils/readsoname2.c,warn,%s appears to be for multiple libc's,name,char *,[UNK],[UNK],0,warn %s appears to be for multiple libc's name char * [UNK] [UNK],0
cleaned/freebsd/contrib/gdb/gdb/symfile.c,read_memory_integer,4,SYMBOL_VALUE_ADDRESS,int,[UNK],[UNK],1,read_memory_integer 4 SYMBOL_VALUE_ADDRESS int [UNK] [UNK],0
cleaned/freebsd/usr.bin/makewhatis/makewhatis.c,rename,name,tmp_file,const char *,__old,__new,1,rename name tmp_file const char * __old __new,0
cleaned/slurm/src/slurmctld/node_mgr.c,debug2,node_did_resp %s,name,char *,[UNK],[UNK],0,debug2 node_did_resp %s name char * [UNK] [UNK],0
cleaned/xf86-input-xwiimote/src/xwiimote.c,strcasecmp,0,key,const char *,__s1,__s2,1,strcasecmp 0 key const char * __s1 __s2,1
cleaned/hwloc/utils/hwloc-assembler.c,strcmp,argv,--name,const char *,__s1,__s2,0,strcmp argv --name const char * __s1 __s2,0
cleaned/freebsd/contrib/tcpdump/print-bootp.c,printf,cp,%s,const char *,[UNK],[UNK],1,printf cp %s const char * [UNK] [UNK],1
cleaned/projetintroprog/Etape4/ProjetIntroProg - Etape4/main.c,strstr,lecture,.init,const char *,[UNK],[UNK],0,strstr lecture .init const char * [UNK] [UNK],0
cleaned/freeswitch/libs/libwebsockets/lib/libwebsockets.c,debug,ext_name,checking client ext %s\n,char *,[UNK],[UNK],1,debug ext_name checking client ext %s\n char * [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/arch/powerpc/boot/treeboot-currituck.c,dt_fixup_memory,0x0ULL,ibm_currituck_memsize,unsigned long long,[UNK],[UNK],0,dt_fixup_memory 0x0ULL ibm_currituck_memsize unsigned long long [UNK] [UNK],0
cleaned/tsar/src/config.c,strcmp,server_addr,token,const char *,[UNK],[UNK],1,strcmp server_addr token const char * [UNK] [UNK],1
cleaned/ox820-2.6-linux/drivers/video/dnfb.c,out_8,isaIO2mem,0x0,int,[UNK],[UNK],0,out_8 isaIO2mem 0x0 int [UNK] [UNK],0
cleaned/mythtv/mythtv/external/FFmpeg/libavcodec/wmaenc.c,av_sat_add32_c,av_sat_add32_c,a,int,a,b,1,av_sat_add32_c av_sat_add32_c a int a b,1
cleaned/openrc/src/rc/runscript.c,strcmp,needsme,optarg,const char *,__s1,__s2,1,strcmp needsme optarg const char * __s1 __s2,1
cleaned/msm7x30-3.4.x-naa/arch/mips/cavium-octeon/executive/cvmx-helper-xaui.c,cvmx_write_csr,CVMX_GMXX_TX_INT_EN,0x0,int,[UNK],[UNK],0,cvmx_write_csr CVMX_GMXX_TX_INT_EN 0x0 int [UNK] [UNK],0
cleaned/iproute2/tc/q_hfsc.c,matches,m2,*,char *,[UNK],[UNK],1,matches m2 * char * [UNK] [UNK],1
cleaned/hexter/src/hexter.c,strcmp,key,edit_buffer,const char *,__s1,__s2,0,strcmp key edit_buffer const char * __s1 __s2,0
cleaned/r-source/src/gnuwin32/preferences.c,strcmpi,*,col,const char *,[UNK],[UNK],0,strcmpi * col const char * [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/drivers/net/ethernet/3com/3c515.c,outw,ioaddr,TxReset,int,[UNK],[UNK],1,outw ioaddr TxReset int [UNK] [UNK],1
cleaned/ssvpn-macos/tunnelblick/third_party/openvpn/openvpn-2.2.2/openvpn/options.c,new_route_option_list,&,options,<dependent type>,[UNK],[UNK],1,new_route_option_list & options <dependent type> [UNK] [UNK],1
cleaned/windirstat/lua/src/loslib.c,strcmp,*t,s,const char *,__s1,__s2,1,strcmp *t s const char * __s1 __s2,1
cleaned/slurm/src/plugins/accounting_storage/pgsql/as_pg_common.c,xstrcat,*,"NULL, ",char *,[UNK],[UNK],0,"xstrcat * NULL,  char * [UNK] [UNK]",0
cleaned/hercules/src/common/strlib.c,va_copy,apcopy,ap,struct __va_list_tag *,[UNK],[UNK],0,va_copy apcopy ap struct __va_list_tag * [UNK] [UNK],0
cleaned/eq/src/parser.c,strcmp,\\right,eq_token_as_string,const char *,[UNK],[UNK],1,strcmp \\right eq_token_as_string const char * [UNK] [UNK],1
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.dg/compat/struct-by-value-1_x.c,test2_7,g3s7,g1s7,struct S7,s1,s2,1,test2_7 g3s7 g1s7 struct S7 s1 s2,1
cleaned/xbmc/lib/ffmpeg/ffserver.c,av_strcasecmp,cmd,VideoBufferSize,const char *,a,b,0,av_strcasecmp cmd VideoBufferSize const char * a b,0
cleaned/freebsd/sys/ufs/ufs/ufs_vnops.c,softdep_setup_link,fip,tdp,struct inode *,[UNK],[UNK],1,softdep_setup_link fip tdp struct inode * [UNK] [UNK],1
cleaned/freebsd/contrib/binutils/opcodes/ia64-gen.c,strstr,.bn,name,const char *,[UNK],[UNK],1,strstr .bn name const char * [UNK] [UNK],1
cleaned/ccan/ccan/json/test/run-construction.c,fail,Invariants check failed: %s,errmsg,char *,[UNK],[UNK],0,fail Invariants check failed: %s errmsg char * [UNK] [UNK],0
cleaned/freebsd/tools/regression/sockets/unix_cmsg/unix_cmsg.c,strcmp,optarg,stream,const char *,__s1,__s2,0,strcmp optarg stream const char * __s1 __s2,0
cleaned/lind-misc/foreign/naclports/src/out/repository-i686/openssl-1.0.0e/crypto/ex_data.c,ex_class_item_cmp,b,a,const EX_CLASS_ITEM *,a,b,1,ex_class_item_cmp b a const EX_CLASS_ITEM * a b,1
cleaned/msm7x30-3.4.x-naa/drivers/coresight/coresight-etb.c,BVAL,__raw_readl,6,int,[UNK],[UNK],0,BVAL __raw_readl 6 int [UNK] [UNK],0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.target/bfin/frmul.c,foo0011,a,b,fract2x16,a,b,0,foo0011 a b fract2x16 a b,0
cleaned/freebsd/crypto/openssl/apps/dgst.c,BIO_new_file,sigfile,rb,const char *,filename,mode,0,BIO_new_file sigfile rb const char * filename mode,0
cleaned/faangband/src/monattk.c,msg,m_name,%s casts a plasma bolt.,char *,[UNK],[UNK],1,msg m_name %s casts a plasma bolt. char * [UNK] [UNK],1
cleaned/orchestra/irrlicht-1.8/source/Irrlicht/bzip2/bzip2.c,copyFileName,name,inName,Char *,[UNK],[UNK],1,copyFileName name inName Char * [UNK] [UNK],1
cleaned/libiscsi/test-tool/test_verify10_mismatch.c,CU_ASSERT_EQUAL,0,ret,int,[UNK],[UNK],1,CU_ASSERT_EQUAL 0 ret int [UNK] [UNK],1
cleaned/freebsd/gnu/usr.bin/rcs/rcs/rcs.c,cmpnum,target2,numrev,<dependent type>,[UNK],[UNK],0,cmpnum target2 numrev <dependent type> [UNK] [UNK],1
cleaned/lind-misc/foreign/naclports/src/out/repository-i686/openssl-1.0.0e/demos/tunala/tunala.c,strcmp,[UNK],s,const char *,[UNK],[UNK],1,strcmp [UNK] s const char * [UNK] [UNK],1
cleaned/ldmud/mud/lp-245/obj/player.c,add_action,missile,spell_missile,char *,[UNK],[UNK],1,add_action missile spell_missile char * [UNK] [UNK],1
cleaned/mesa/src/gallium/drivers/svga/svga_resource_texture.c,util_format_get_nblocksx,box,texture,<dependent type>,[UNK],[UNK],1,util_format_get_nblocksx box texture <dependent type> [UNK] [UNK],1
cleaned/freebsd/contrib/libarchive/libarchive/test/test_write_disk_lookup.c,assertEqualInt,18,archive_write_disk_uid,int,[UNK],[UNK],0,assertEqualInt 18 archive_write_disk_uid int [UNK] [UNK],0
cleaned/cgdb/cgdb/tester.c,err_quit,%s: Unable to initialize the curses library\n,my_name,char *,[UNK],[UNK],0,err_quit %s: Unable to initialize the curses library\n my_name char * [UNK] [UNK],0
cleaned/ox820-2.6-linux/arch/alpha/kernel/err_common.c,printk,%s  -- System Region --\n,err_print_prefix,char *,[UNK],[UNK],0,printk %s  -- System Region --\n err_print_prefix char * [UNK] [UNK],0
cleaned/barnowl/zcrypt.c,dup2,fildes,[UNK],int,__fd,__fd2,0,dup2 fildes [UNK] int __fd __fd2,0
cleaned/openvpn/src/openvpn/options.c,streq,local,p,char *,[UNK],[UNK],1,streq local p char * [UNK] [UNK],1
cleaned/julia/src/toplevel.c,jl_errorf,fpath,could not open file %s,char *,[UNK],[UNK],1,jl_errorf fpath could not open file %s char * [UNK] [UNK],1
cleaned/mplayer-ww/gui/dialog/playlist.c,calloc,strlen,1,unsigned long,__nmemb,__size,1,calloc strlen 1 unsigned long __nmemb __size,1
cleaned/barnowl/tester.c,strcmp,str,1\n2\n3\n4\n,const char *,[UNK],[UNK],0,strcmp str 1\n2\n3\n4\n const char * [UNK] [UNK],0
cleaned/cmake_cdt7_stalled/Utilities/cmlibarchive/tar/test/test_copy.c,assertEqualInt,0,r,int,[UNK],[UNK],1,assertEqualInt 0 r int [UNK] [UNK],1
cleaned/q2pro/src/common/cmd.c,find_trigger,command,match,const char *,command,match,0,find_trigger command match const char * command match,0
cleaned/annotated_redis_source/src/redis-benchmark.c,sdscat,(,config,char *,[UNK],[UNK],1,sdscat ( config char * [UNK] [UNK],1
cleaned/freebsd/sys/boot/pc98/loader/main.c,bcache_init,32,512,int,[UNK],[UNK],0,bcache_init 32 512 int [UNK] [UNK],0
cleaned/freebsd/usr.sbin/pmcstat/pmcstat_log.c,listen,fd,1,int,__fd,__n,0,listen fd 1 int __fd __n,0
cleaned/freebsd/sbin/md5/md5.c,strcmp,(,buffer,const char *,__s1,__s2,1,strcmp ( buffer const char * __s1 __s2,0
cleaned/openlava/lsf/lib/lib.eligible.c,strcasecmp,localtasks,word,const char *,[UNK],[UNK],1,strcasecmp localtasks word const char * [UNK] [UNK],1
cleaned/xbmc/lib/ffmpeg/libavcodec/ppc/vp8dsp_altivec.c,av_sat_add32_c,av_sat_add32_c,a,int,a,b,1,av_sat_add32_c av_sat_add32_c a int a b,1
cleaned/msm7x30-3.4.x-naa/drivers/md/dm-crypt.c,mempool_create_page_pool,0,32,int,[UNK],[UNK],1,mempool_create_page_pool 0 32 int [UNK] [UNK],1
cleaned/ad-away/AdAway/jni/tcpdump/print-ip.c,in_cksum_shouldbe,ip_sum,sum,u_int16_t,sum,computed_sum,0,in_cksum_shouldbe ip_sum sum u_int16_t sum computed_sum,0
cleaned/openwrt/tools/firmware-utils/src/imagetag_cmdline.c,printf,%s\n,gengetopt_args_info_help,const char *,[UNK],[UNK],0,printf %s\n gengetopt_args_info_help const char * [UNK] [UNK],0
cleaned/freeswitch/libs/apr-util/test/abts.c,strcmp,-q,argv,const char *,[UNK],[UNK],1,strcmp -q argv const char * [UNK] [UNK],1
cleaned/mate-file-archiver/src/fr-command-lrzip.c,g_str_has_suffix,.lrz,new_fname,char *,[UNK],[UNK],1,g_str_has_suffix .lrz new_fname char * [UNK] [UNK],1
cleaned/lind-misc/foreign/naclports/src/out/repository-i686/openssl-1.0.0e/apps/smime.c,strcmp,*,-text,const char *,__s1,__s2,0,strcmp * -text const char * __s1 __s2,0
cleaned/ad-away/AdAway/jni/tcpdump/print-zephyr.c,strcmp,HM_STAT,z,const char *,__s1,__s2,1,strcmp HM_STAT z const char * __s1 __s2,1
cleaned/mythtv/mythtv/external/FFmpeg/libavcodec/mpegvideo.c,av_sat_sub32_c,av_sat_add32_c,a,int,a,b,1,av_sat_sub32_c av_sat_add32_c a int a b,1
cleaned/freebsd/sys/netipx/ipx_pcb.c,ipx_neteq,ipxp,sipx,<dependent type>,[UNK],[UNK],0,ipx_neteq ipxp sipx <dependent type> [UNK] [UNK],0
cleaned/ldmud/src/ed.c,add_message,start,%s,char *,[UNK],[UNK],1,add_message start %s char * [UNK] [UNK],1
cleaned/openwrt/tools/firmware-utils/src/mkfwimage2.c,ERROR,length,Bad length value '%s'\n,char *,[UNK],[UNK],1,ERROR length Bad length value '%s'\n char * [UNK] [UNK],1
cleaned/node-gnu-tools/pcre-src/pcredemo.c,strcmp,argv,-g,const char *,__s1,__s2,0,strcmp argv -g const char * __s1 __s2,0
cleaned/opensips/modules/mi_datagram/datagram_fnc.c,LM_ERR,security: sock_check: %s is a soft link\n,fname,char *,[UNK],[UNK],0,LM_ERR security: sock_check: %s is a soft link\n fname char * [UNK] [UNK],0
cleaned/mythtv/mythtv/external/FFmpeg/libavfilter/af_afade.c,av_sat_add32_c,av_sat_add32_c,a,int,a,b,1,av_sat_add32_c av_sat_add32_c a int a b,1
cleaned/bitchx/dll/fserv/fserv.c,wild_match,pattern,new,char *,[UNK],[UNK],0,wild_match pattern new char * [UNK] [UNK],0
cleaned/drone/lib/ffmpeg/libavcodec/eval.c,strmatch,next,(,const char *,s,prefix,0,strmatch next ( const char * s prefix,0
cleaned/v4/src/monster/melee2.c,msg,%s fiddles with the lock.,m_name,char *,[UNK],[UNK],0,msg %s fiddles with the lock. m_name char * [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/drivers/infiniband/hw/cxgb4/mem.c,roundup,copy_len,32,int,[UNK],[UNK],0,roundup copy_len 32 int [UNK] [UNK],0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/fix-header.c,strcmp,fname,S_ISCHR,const char *,__s1,__s2,0,strcmp fname S_ISCHR const char * __s1 __s2,0
cleaned/freeswitch/src/mod/applications/mod_lcr/mod_lcr.c,strcmp,columnNames,lcr_digits,const char *,[UNK],[UNK],1,strcmp columnNames lcr_digits const char * [UNK] [UNK],1
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.dg/compat/scalar-return-1_y.c,checkui,15,g15ui,unsigned int,x,v,1,checkui 15 g15ui unsigned int x v,1
cleaned/piglit/tests/util/piglit-util.c,fopen,r,file_name,const char *,__filename,__modes,1,fopen r file_name const char * __filename __modes,1
cleaned/qemu-heca/block/vvfat.c,strstr,dirname,:32:,const char *,[UNK],[UNK],0,strstr dirname :32: const char * [UNK] [UNK],0
cleaned/sat-solver/examples/solv.c,strcmp,kp,repo_gpgcheck,const char *,[UNK],[UNK],0,strcmp kp repo_gpgcheck const char * [UNK] [UNK],0
cleaned/bitchx/dll/aim/toc/toc.c,toc_debug_printf,ERROR CODE: %s\n,c,char *,[UNK],[UNK],0,toc_debug_printf ERROR CODE: %s\n c char * [UNK] [UNK],0
cleaned/freeswitch/libs/sofia-sip/libsofia-sip-ua/su/torture_su_bm.c,TEST_S,s,hs,const char *,[UNK],[UNK],0,TEST_S s hs const char * [UNK] [UNK],0
cleaned/angband/src/monster/mon-init.c,lookup_sval,tval,parser_getsym,int,[UNK],[UNK],0,lookup_sval tval parser_getsym int [UNK] [UNK],0
cleaned/bitchx/source/alias.c,debugyell,name,Variable lookup to non-existant assign [%s],char *,[UNK],[UNK],1,debugyell name Variable lookup to non-existant assign [%s] char * [UNK] [UNK],1
cleaned/studipet2012/date.c,strcmp,format,rfc2822,const char *,[UNK],[UNK],0,strcmp format rfc2822 const char * [UNK] [UNK],0
cleaned/ssl-redis/src/redis-check-aof.c,strcmp,--fix,argv,const char *,__s1,__s2,1,strcmp --fix argv const char * __s1 __s2,1
cleaned/freebsd/contrib/texinfo/makeinfo/makeinfo.c,strcmp,real_output_filename,-,const char *,[UNK],[UNK],0,strcmp real_output_filename - const char * [UNK] [UNK],0
cleaned/slurm/src/common/env.c,xstrcat,mask_mem:,str_bind_type,char *,[UNK],[UNK],1,xstrcat mask_mem: str_bind_type char * [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/fs/binfmt_elf.c,vm_brk,bss,len,unsigned long,[UNK],[UNK],1,vm_brk bss len unsigned long [UNK] [UNK],1
cleaned/freebsd/sys/dev/re/if_re.c,KASSERT,(,nsegs,int,[UNK],[UNK],1,KASSERT ( nsegs int [UNK] [UNK],1
cleaned/twrp_cn/pigz/pigz.c,strcmp,.ZIP,nm,const char *,__s1,__s2,1,strcmp .ZIP nm const char * __s1 __s2,1
cleaned/angband/src/effects.c,damroll,2,6,int,[UNK],[UNK],0,damroll 2 6 int [UNK] [UNK],0
cleaned/sane-backends/backend/genesys_gl846.c,SETREG,0x5f,0x01,int,[UNK],[UNK],0,SETREG 0x5f 0x01 int [UNK] [UNK],0
cleaned/rrdtool/src/rrd_tool.c,strcmp,argv,v,const char *,[UNK],[UNK],1,strcmp argv v const char * [UNK] [UNK],0
cleaned/mpv/audio/filter/af_lavrresample.c,av_sat_sub32_c,av_sat_add32_c,a,int,a,b,1,av_sat_sub32_c av_sat_add32_c a int a b,1
cleaned/nesc/src/nesc-gcc.c,dup2,outputfd,1,int,__fd,__fd2,0,dup2 outputfd 1 int __fd __fd2,0
cleaned/freebsd/usr.bin/xinstall/xinstall.c,strcmp,digest,md5,const char *,__s1,__s2,0,strcmp digest md5 const char * __s1 __s2,0
cleaned/lind-misc/foreign/ffmpeg/ffmpeg-lind/libavcodec/vp8.c,AV_COPY64,top_border,src_y,uint8_t *,[UNK],[UNK],1,AV_COPY64 top_border src_y uint8_t * [UNK] [UNK],0
cleaned/docsets-for-ios/OtherSources/lib/xar/archive.c,strcmp,tmp3,..,const char *,__s1,__s2,0,strcmp tmp3 .. const char * __s1 __s2,0
cleaned/hexchat/src/common/server.c,three_to_four,to,from,char *,from,to,1,three_to_four to from char * from to,1
cleaned/studipet2012/convert.c,strcmp,ep,smudge,const char *,[UNK],[UNK],1,strcmp ep smudge const char * [UNK] [UNK],1
cleaned/tabixpp/main.c,strcmp,vcf4,optarg,const char *,__s1,__s2,1,strcmp vcf4 optarg const char * __s1 __s2,1
cleaned/meandmyshadow.web/libarchive/libarchive/test/test_entry.c,assertEqualInt,0,archive_entry_filetype,int,[UNK],[UNK],1,assertEqualInt 0 archive_entry_filetype int [UNK] [UNK],0
cleaned/aseprite/third_party/jpeg/jidctint.c,MULTIPLY16C16,tmp3,(,INT32,[UNK],[UNK],0,MULTIPLY16C16 tmp3 ( INT32 [UNK] [UNK],0
cleaned/c30-linux/pic30-gcc/gcc-4.0.2/gcc-4.0.2/gcc/gcc.c,strcmp,argbuf,|,const char *,__s1,__s2,0,strcmp argbuf | const char * __s1 __s2,0
cleaned/sane-backends/backend/genesys_gl847.c,SETREG,0x00,0x77,int,[UNK],[UNK],1,SETREG 0x00 0x77 int [UNK] [UNK],1
cleaned/sas-gse/HEROES SAS GSE/lib/lib_crc/tst_crc.c,update_crc_ccitt,hex_val,crc_ccitt_1d0f,int,[UNK],[UNK],1,update_crc_ccitt hex_val crc_ccitt_1d0f int [UNK] [UNK],1
cleaned/iproute2/tc/q_atm.c,strcmp,svc,*,const char *,__s1,__s2,1,strcmp svc * const char * __s1 __s2,1
cleaned/r-source/src/gnuwin32/getline/getline.c,fopen,file,r,const char *,__filename,__modes,0,fopen file r const char * __filename __modes,0
cleaned/mythtv/mythtv/external/FFmpeg/libavcodec/resample2.c,av_sat_add32_c,a,av_sat_add32_c,int,a,b,0,av_sat_add32_c a av_sat_add32_c int a b,0
cleaned/xbmc/lib/timidity/timidity/playmidi.c,strcmp,buff,SSND,const char *,__s1,__s2,0,strcmp buff SSND const char * __s1 __s2,0
cleaned/c30-linux/pic30-gcc/gcc-4.0.2/gcc-4.0.2/gcc/config/m32r/m32r.c,strcmp,use,m32r_sdata_string,const char *,[UNK],[UNK],1,strcmp use m32r_sdata_string const char * [UNK] [UNK],1
cleaned/freebsd/crypto/openssh/session.c,dup2,0,ttyfd,int,__fd,__fd2,1,dup2 0 ttyfd int __fd __fd2,1
cleaned/learn_c/5-6.c,strindex,testi,ti,char *,s,t,0,strindex testi ti char * s t,0
